h3_cell,code_violations_count,paving_project_count,service_311_count,poi_count,most_visited_count,community_centers_count,parks_and_trail_count,education_facility_count,pharmacy_locator_count,most_visited_total_visits,historical_911_volume,distance_to_nearest_station_km,distance_to_nearest_poi_km,days_since_last_paving,target_calls_next_30d,historical_response_volume,target_source,centroid_latitude,centroid_longitude,predicted_calls_next_30d
8944ec61083ffff,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,6.224444635646011,,0.0,12.0,received_311_service_requests,32.39465169878655,-86.39247478821318,0.04070569472631675
8944ec61087ffff,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,,6.5360468953526665,,0.0,36.0,received_311_service_requests,32.396913109302886,-86.39511230631014,0.4464650639009735
8944ec61093ffff,11.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,,6.206740609230554,,0.0,135.0,received_311_service_requests,32.39155351076418,-86.39326686482985,0.7515345515427484
8944ec61097ffff,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,6.508720336933843,,0.0,6.0,received_311_service_requests,32.39381489759724,-86.39590434676583,0.01837504282465837
8944ec6109bffff,16.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,,5.9174903077773315,,0.0,63.0,received_311_service_requests,32.39239027737235,-86.38983745355537,0.7589574931517052
8944ec610a3ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,6.905546224336119,,0.0,1.0,received_311_service_requests,32.402272676370735,-86.39695796530577,0.04538352700540713
8944ec610b3ffff,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,6.851664035436081,,0.0,7.0,received_311_service_requests,32.399174508898014,-86.39775000785424,0.013416844556135064
8944ec610b7ffff,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,7.170766949874919,,0.0,7.0,received_311_service_requests,32.40143589754859,-86.40038789285344,0.03746523351276985
8944ec610d7ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.6333437452969095,,0.0,0.0,received_311_service_requests,32.39322691784437,-86.3864081151594,0.006073350902435723
8944ec61423ffff,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,6.51120615329407,,0.0,16.0,received_311_service_requests,32.38761827057731,-86.39748831289674,0.10982844344748127
8944ec6142bffff,20.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,6.209023815102013,,0.0,11.0,received_311_service_requests,32.38845525487762,-86.39405890318612,0.050769710278060154
8944ec6142fffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,6.5004154403266075,,0.0,1.0,received_311_service_requests,32.39071661801614,-86.39669634896053,0.003897044240551596
8944ec6143bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,6.231273496850819,,0.0,1.0,received_311_service_requests,32.38535693114456,-86.39485090328445,0.003897044240551596
8944ec61447ffff,8.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,,5.379285665728163,,0.0,18.0,received_311_service_requests,32.38167110031088,-86.38614766634241,0.052446117774905286
8944ec6144bffff,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.8022864551145386,,0.0,1.0,received_311_service_requests,32.380246413776064,-86.38008220642371,0.0005554608849954694
8944ec6144fffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,5.065177256540525,,0.0,3.0,received_311_service_requests,32.38250785480561,-86.38271877129498,0.0061387943603063745
8944ec61463ffff,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,5.620633986565586,,0.0,5.0,received_311_service_requests,32.38703070446349,-86.38799245123651,0.03199821213447038
8944ec61467ffff,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,5.91041418429836,,0.0,16.0,received_311_service_requests,32.389292113045144,-86.39062956632273,0.06409360162341778
8944ec6146bffff,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,5.320726455249137,,0.0,2.0,received_311_service_requests,32.38786740194372,-86.38456333452545,0.001146104692531802
8944ec6146fffff,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,5.6159448047968965,,0.0,5.0,received_311_service_requests,32.390128845083616,-86.3872003023288,0.01577335117276805
8944ec61477ffff,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,5.924333768798245,,0.0,5.0,received_311_service_requests,32.38619388086501,-86.39142164083026,0.017697893849310718
8944ec6147bffff,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,,5.338464778882598,,0.0,18.0,received_311_service_requests,32.38476928504253,-86.38535551956325,0.15898756562093944
8944ec61487ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,6.741080685007117,,0.0,2.0,received_311_service_requests,32.37522420259815,-86.4006557861056,0.3395813326368154
8944ec61497ffff,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,6.842881069318465,,0.0,25.0,received_311_service_requests,32.372125516135824,-86.40144755878622,0.1364520140439922
8944ec614a3ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,6.907596951701646,,0.0,2.0,received_311_service_requests,32.380584078689296,-86.4025014596864,0.03752382330896546
8944ec614abffff,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,6.589537771133325,,0.0,12.0,received_311_service_requests,32.38142137219713,-86.3990721260034,0.03575331377393579
8944ec6150bffff,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.691294993721289,,0.0,0.0,received_311_service_requests,32.39666351921949,-86.40803978558762,0.025378155175588883
8944ec6150fffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,7.998072371731294,,0.0,2.0,received_311_service_requests,32.398924803991086,-86.41067811236056,0.002910012812263342
8944ec61517ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.271704376487014,,0.0,1.0,received_311_service_requests,32.39498889520818,-86.41490000130686,0.0027146425719465767
8944ec61543ffff,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,7.099988832359994,,0.0,2.0,received_311_service_requests,32.395239311577555,-86.40197179079695,0.3486466147869298
8944ec61547ffff,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,7.406813540786614,,0.0,20.0,received_311_service_requests,32.397500641953755,-86.40460978687483,0.11966944268716265
8944ec6154bffff,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,6.815603029794979,,0.0,7.0,received_311_service_requests,32.396076273520954,-86.39854201213866,0.013665816646643767
8944ec6154fffff,25.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,,7.1267563602429735,,0.0,30.0,received_311_service_requests,32.39833763851202,-86.40117986095628,0.1803967932726203
8944ec61573ffff,14.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,7.717588247380468,,0.0,28.0,received_311_service_requests,32.39976196136248,-86.40724796640309,0.07834798547797327
8944ec6157bffff,4.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,7.4416456255817085,,0.0,31.0,received_311_service_requests,32.40059899254707,-86.40381789322664,0.14694504182907075
8944ec615bbffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,8.566859963592545,,0.0,2.0,received_311_service_requests,32.39415139392373,-86.41833021826876,0.002910012812263342
8944ec615dbffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,7.124472907861504,,0.0,5.0,received_311_service_requests,32.38594392356352,-86.4043473507706,0.121127601219158
8944ec61667ffff,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9866803224517575,,0.0,0.0,received_311_service_requests,32.3951465888125,-86.36662624986964,0.00013993385696568832
8944ec6167bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.322327124413005,,0.0,1.0,received_311_service_requests,32.390623277528334,-86.36135426564185,0.01296874316910825
8944ec61697ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.551592612718288,,0.0,1.0,received_311_service_requests,32.37798496197723,-86.3774458249415,0.002402059429236242
8944ec616b3ffff,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,4.753957102231608,,0.0,6.0,received_311_service_requests,32.38334448320369,-86.37928994915669,0.02138053837781038
8944ec616b7ffff,8.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,5.032947335937263,,0.0,25.0,received_311_service_requests,32.38560594797596,-86.38192655013742,0.09812232483688392
8944ec6300bffff,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,8.920691378450893,,0.0,6.0,received_311_service_requests,32.353278209337915,-86.41912123816147,0.023994063295045512
8944ec63043ffff,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,8.436338416600224,,0.0,4.0,received_311_service_requests,32.35185561511845,-86.41305479242097,0.0027929894533181223
8944ec63047ffff,22.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,,8.585647652505315,,0.0,42.0,received_311_service_requests,32.35411661309045,-86.41569228174238,0.7713541843168261
8944ec63053ffff,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,8.632451548592618,,0.0,12.0,received_311_service_requests,32.348756271837935,-86.41384614862534,0.15278996991520716
8944ec63057ffff,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,8.770653400900976,,0.0,12.0,received_311_service_requests,32.35101724598245,-86.41648360174547,0.10420406335038106
8944ec6305bffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.299366488636496,,0.0,0.0,received_311_service_requests,32.349594606368846,-86.41041748639775,0.0015710925842650036
8944ec63063ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,8.583597961757867,,0.0,2.0,received_311_service_requests,32.35947692353006,-86.41753863235216,0.002910012812263342
8944ec63073ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,8.746663242537064,,0.0,4.0,received_311_service_requests,32.35637760026149,-86.41832995436997,0.006136537798394143
8944ec6307bffff,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,8.411360395398814,,0.0,8.0,received_311_service_requests,32.35721591255468,-86.41490092351357,0.08451884525855399
8944ec630cbffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.838286196188516,,0.0,1.0,received_311_service_requests,32.34565686094262,-86.41463746660702,0.005839642571946576
8944ec630cfffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,8.965714983579232,,0.0,3.0,received_311_service_requests,32.3479178112484,-86.4172748835253,0.14399332311439836
8944ec6320bffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,6.576241872623024,,0.0,2.0,received_311_service_requests,32.35914438812742,-86.39512007003744,0.005130722034748308
8944ec63223ffff,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,7.094811216173418,,1.0,9.0,received_311_service_requests,32.36592793997398,-86.40303098941877,0.4831044862411415
8944ec63227ffff,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,7.293684765477847,,0.0,1.0,received_311_service_requests,32.36818910234934,-86.40566832922354,0.013258037833138843
8944ec6322bffff,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,6.760748120895053,,1.0,10.0,received_311_service_requests,32.366765564959756,-86.39960210059618,0.1674844457999946
8944ec6322fffff,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,6.9610637663808825,,0.0,7.0,received_311_service_requests,32.36902676192187,-86.40223929322312,0.2961030966670036
8944ec63253ffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,6.306065027564232,,0.0,3.0,received_311_service_requests,32.3546219665293,-86.38984704039792,0.07225722185771752
8944ec63257ffff,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,6.432895190582644,,0.0,7.0,received_311_service_requests,32.35688318268285,-86.3924834635615,0.009114297599303992
8944ec63277ffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,6.573294285481082,,0.0,5.0,received_311_service_requests,32.364504357206776,-86.39696509131572,0.011365430817161121
8944ec6334bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,7.0681891690031105,,1.0,1.0,received_311_service_requests,32.374386726045074,-86.40408497094357,0.49057489065464055
8944ec6342bffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.37635170309602,,0.0,0.0,received_311_service_requests,32.33920205223848,-86.42914352629838,0.15418828625146822
8944ec634bbffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,11.255727192403192,,0.0,1.0,received_311_service_requests,32.32906269246355,-86.43494489621268,0.0985847099455618
8944ec63603ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.457680645975358,,0.0,1.0,received_311_service_requests,32.33661295241452,-86.40408963163108,0.0027146425719465767
8944ec63617ffff,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,8.778284968718106,,0.0,6.0,received_311_service_requests,32.335774538724486,-86.4075177037935,0.00898782451539166
8944ec63623ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.393841524144154,,0.0,1.0,received_311_service_requests,32.34423429127509,-86.40857179224093,0.0027146425719465767
8944ec63627ffff,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,8.506661864753873,,0.0,15.0,received_311_service_requests,32.346495286927706,-86.41120887879313,0.21775970130535982
8944ec6362bffff,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,8.064889099935478,,0.0,6.0,received_311_service_requests,32.34507255663012,-86.40514342421432,0.00898782451539166
8944ec6362fffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.175351108228632,,0.0,1.0,received_311_service_requests,32.347333586864956,-86.40778036366486,0.0027146425719465767
8944ec63633ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,8.621221255161627,,0.0,2.0,received_311_service_requests,32.3411349280929,-86.40936318259551,0.002910012812263342
8944ec6363bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.294518883781095,,0.0,1.0,received_311_service_requests,32.34197328490341,-86.4059348889608,0.0027146425719465767
8944ec63663ffff,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,7.643385458161209,,0.0,7.0,received_311_service_requests,32.34364962044935,-86.39907851984995,0.008353128960491845
